id,PitNextLap
448249,0.09004475
448250,0.5469774
448251,0.6335633
448252,0.03669196
448253,0.5347673
448254,0.8519174
448255,0.26622126
448256,0.6588116
448257,0.07363534
448258,0.80224377
448259,0.52501893
448260,0.7850527
448261,0.132099
448262,0.5065163
448263,0.43251827
448264,0.30849236
448265,0.546067
448266,0.93342745
448267,0.15294462
448268,0.019421868
448269,0.1862007
448270,0.60797024
448271,0.050487064
448272,0.018147217
448273,0.52263004
448274,0.1876788
448275,0.4124887
448276,0.17585509
448277,0.69894046
448278,0.17890319
448279,0.11423516
448280,0.84337115
448281,0.2971684
448282,0.07236331
448283,0.109537035
448284,0.7267227
448285,0.2379687
448286,0.16486274
448287,0.20456934
448288,0.35690778
448289,0.017879585
448290,0.033205204
448291,0.09234489
448292,0.49041906
448293,0.19027306
448294,0.7160654
448295,0.257184
448296,0.8565571
448297,0.096390784
448298,0.38357213
448299,0.12759712
448300,0.0299132
448301,0.795702
448302,0.014153265
448303,0.333014
448304,0.29112506
448305,0.23221493
448306,0.08938147
448307,0.72319174
448308,0.40959135
448309,0.4300729
448310,0.3109681
448311,0.17636566
448312,0.8199995
448313,0.018518884
448314,0.6216628
448315,0.02641058
448316,0.149889
448317,0.83559805
448318,0.21221273
448319,0.55275697
448320,0.36860815
448321,0.032034162
448322,0.48595873
448323,0.082623474
448324,0.9038596
448325,0.83966506
448326,0.07150456
448327,0.594237
448328,0.52468807
448329,0.77154624
448330,0.30832028
448331,0.762124
448332,0.12615319
448333,0.35029942
448334,0.0122442795
448335,0.2416258
448336,0.052718345
448337,0.02811768
448338,0.030472815
448339,0.015049449
448340,0.6732519
448341,0.6350455
448342,0.061579913
448343,0.10161469
448344,0.022536721
448345,0.0364521
448346,0.8070267
448347,0.04143129
448348,0.119951755
448349,0.22469634
448350,0.39120787
448351,0.9429208
448352,0.5448572
448353,0.50823903
448354,0.27525517
448355,0.15731539
448356,0.6423455
448357,0.0793176
448358,0.19871704
448359,0.014133639
448360,0.8013437
448361,0.19558202
448362,0.036741383
448363,0.728257
448364,0.76410145
448365,0.015669156
448366,0.1846633
448367,0.849737
448368,0.4294444
448369,0.08681957
448370,0.42511228
448371,0.7829132
448372,0.69789493
448373,0.081849456
448374,0.4337565
448375,0.06538927
448376,0.5059586
448377,0.5247066
448378,0.14809763
448379,0.8589107
448380,0.67475665
448381,0.04150318
448382,0.02362728
448383,0.21047464
448384,0.032467436
448385,0.31283787
448386,0.044885695
448387,0.027956946
448388,0.15877193
448389,0.24425438
448390,0.8391112
448391,0.64822197
448392,0.5601986
448393,0.07614423
448394,0.16140638
448395,0.88772905
448396,0.35892522
448397,0.74207443
448398,0.088847294
448399,0.2193966
448400,0.23897061
448401,0.04708451
448402,0.89553034
448403,0.6711417
448404,0.041854896
448405,0.037315488
448406,0.7776802
448407,0.019505529
448408,0.31957558
448409,0.045698628
448410,0.26711872
448411,0.085702576
448412,0.18670171
448413,0.3132247
448414,0.033678908
448415,0.23679686
448416,0.20427813
448417,0.07126748
448418,0.022003694
448419,0.78733486
448420,0.02160963
448421,0.4730253
448422,0.46498865
448423,0.9174655
448424,0.68535656
448425,0.21549326
448426,0.09784198
448427,0.09920107
448428,0.7282411
448429,0.8656994
448430,0.79660594
448431,0.06942233
448432,0.88806283
448433,0.017206011
448434,0.10384344
448435,0.022647986
448436,0.42719728
448437,0.16061355
448438,0.23818175
448439,0.03543922
448440,0.04638218
448441,0.036905997
448442,0.36437452
448443,0.91171455
448444,0.8026535
448445,0.38531062
448446,0.60493743
448447,0.82658863
448448,0.026807688
448449,0.40161952
448450,0.24251053
448451,0.1567167
448452,0.20686041
448453,0.16135283
448454,0.79205316
448455,0.59063756
448456,0.5874707
448457,0.07955509
448458,0.5276328
448459,0.6638579
448460,0.6242308
448461,0.30714053
448462,0.06480786
448463,0.078190975
448464,0.1593003
448465,0.11866987
448466,0.02759672
448467,0.58479244
448468,0.83895653
448469,0.4413888
448470,0.31880718
448471,0.7857383
448472,0.029416194
448473,0.072687246
448474,0.04537615
448475,0.10290837
448476,0.032770894
448477,0.112117946
448478,0.77842546
448479,0.41366482
448480,0.33721387
448481,0.13825588
448482,0.025260165
448483,0.28233603
448484,0.42012995
448485,0.35461766
448486,0.4737668
448487,0.6764421
448488,0.5699109
448489,0.059091244
448490,0.28600484
448491,0.90652865
448492,0.21250777
448493,0.018026171
448494,0.26957738
448495,0.73943096
448496,0.76823395
448497,0.701161
448498,0.054840136
448499,0.016519165
448500,0.17623685
448501,0.032163784
448502,0.8156903
448503,0.08713557
448504,0.044917043
448505,0.7433625
448506,0.8163042
448507,0.04569622
448508,0.7149151
448509,0.3416574
448510,0.17045142
448511,0.51729566
448512,0.7904217
448513,0.84096
448514,0.10144133
448515,0.6711869
448516,0.15689346
448517,0.014907422
448518,0.48363632
448519,0.013166578
448520,0.027169794
448521,0.77880025
448522,0.014728912
448523,0.28177384
448524,0.14760812
448525,0.19695576
448526,0.18238716
448527,0.785668
448528,0.36890635
448529,0.1889339
448530,0.9362838
448531,0.40929663
448532,0.62609535
448533,0.10301555
448534,0.04323972
448535,0.03707733
448536,0.013434062
448537,0.1557922
448538,0.7168388
448539,0.23057751
448540,0.6368133
448541,0.020559398
448542,0.12672368
448543,0.87984467
448544,0.12999319
448545,0.09784238
448546,0.68552524
448547,0.78821117
448548,0.8344851
448549,0.04676968
448550,0.15916994
448551,0.34683663
448552,0.15489109
448553,0.03865191
448554,0.012675997
448555,0.78062755
448556,0.053245075
448557,0.6710581
448558,0.8072549
448559,0.03534983
448560,0.0620803
448561,0.012956061
448562,0.81552607
448563,0.48517737
448564,0.017053004
448565,0.076436035
448566,0.21982808
448567,0.4565375
448568,0.11594897
448569,0.060031366
448570,0.021742294
448571,0.19824609
448572,0.42904347
448573,0.28077394
448574,0.047766607
448575,0.8484292
448576,0.013484961
448577,0.23785152
448578,0.40651435
448579,0.048194308
448580,0.26656222
448581,0.71138054
448582,0.65454775
448583,0.95318604
448584,0.5012285
448585,0.03836411
448586,0.85186374
448587,0.018261375
448588,0.25119528
448589,0.8668805
448590,0.04113909
448591,0.092980064
448592,0.9197525
448593,0.65920943
448594,0.02938396
448595,0.48501858
448596,0.02895006
448597,0.67646307
448598,0.1348973
448599,0.04862967
448600,0.26858893
448601,0.046767723
448602,0.11810478
448603,0.103112616
448604,0.055848088
448605,0.84250677
448606,0.08930077
448607,0.269084
448608,0.105602644
448609,0.12417325
448610,0.029199086
448611,0.021441853
448612,0.90168655
448613,0.038483046
448614,0.69159836
448615,0.053935084
448616,0.8914097
448617,0.9358631
448618,0.0831451
448619,0.100112535
448620,0.21909624
448621,0.4591316
448622,0.17388122
448623,0.017591637
448624,0.41694382
448625,0.17712943
448626,0.28685206
448627,0.28267974
448628,0.1436266
448629,0.6596718
448630,0.07823216
448631,0.06487477
448632,0.25616443
448633,0.026584364
448634,0.10080108
448635,0.4833104
448636,0.32504457
448637,0.85885084
448638,0.12479399
448639,0.5480471
448640,0.18628639
448641,0.028801206
448642,0.38649356
448643,0.8485892
448644,0.30298597
448645,0.19589429
448646,0.67339927
448647,0.5413083
448648,0.59164274
448649,0.017125057
448650,0.19960259
448651,0.039184395
448652,0.35343122
448653,0.035323672
448654,0.79131615
448655,0.04663982
448656,0.049721774
448657,0.45861152
448658,0.29279363
448659,0.09745256
448660,0.86557466
448661,0.9665745
448662,0.07758238
448663,0.015688967
448664,0.16058165
448665,0.09236006
448666,0.43285477
448667,0.053720847
448668,0.25636882
448669,0.30861393
448670,0.46762142
448671,0.057068303
448672,0.838952
448673,0.03178017
448674,0.044684604
448675,0.5375953
448676,0.7308953
448677,0.1551452
448678,0.040293097
448679,0.3580834
448680,0.046582554
448681,0.4719254
448682,0.014765686
448683,0.18935479
448684,0.027901974
448685,0.118367776
448686,0.037442777
448687,0.031592585
448688,0.403987
448689,0.042613134
448690,0.012767509
448691,0.08709816
448692,0.4850211
448693,0.039431717
448694,0.122906335
448695,0.74849975
448696,0.18711539
448697,0.21309948
448698,0.0308448
448699,0.80152357
448700,0.11692869
448701,0.786818
448702,0.73788434
448703,0.657388
448704,0.5475262
448705,0.19094591
448706,0.1589095
448707,0.49048844
448708,0.7754925
448709,0.29730448
448710,0.09498507
448711,0.19487913
448712,0.5574719
448713,0.032565754
448714,0.19488908
448715,0.082287535
448716,0.0296333
448717,0.890196
448718,0.658093
448719,0.020965626
448720,0.058457594
448721,0.061297815
448722,0.83023304
448723,0.07495655
448724,0.046130143
448725,0.41951162
448726,0.3804492
448727,0.14278151
448728,0.081156276
448729,0.7918704
448730,0.86082304
448731,0.19206223
448732,0.24295622
448733,0.6290112
448734,0.46955854
448735,0.77839595
448736,0.81150466
448737,0.082707584
448738,0.6587102
448739,0.053385384
448740,0.020901704
448741,0.3543076
448742,0.81635875
448743,0.77608085
448744,0.06946759
448745,0.0484807
448746,0.03587976
448747,0.66994214
448748,0.045484718
448749,0.027460929
448750,0.030611968
448751,0.36254197
448752,0.35550192
448753,0.37099087
448754,0.13480486
448755,0.41881064
448756,0.7630255
448757,0.41448596
448758,0.3927928
448759,0.22096767
448760,0.61397666
448761,0.06696172
448762,0.28092667
448763,0.026551092
448764,0.025259238
448765,0.018151013
448766,0.7703891
448767,0.73278725
448768,0.012173812
448769,0.40026924
448770,0.028756347
448771,0.05523676
448772,0.6054592
448773,0.03120669
448774,0.09712215
448775,0.06892872
448776,0.01717101
448777,0.098340966
448778,0.010568809
448779,0.8962623
448780,0.4696486
448781,0.23042893
448782,0.65978044
448783,0.19244097
448784,0.036315788
448785,0.7258286
448786,0.835054
448787,0.106983185
448788,0.492197
448789,0.5901815
448790,0.8597938
448791,0.036604553
448792,0.044841826
448793,0.024144366
448794,0.02437067
448795,0.15299217
448796,0.08080619
448797,0.044566125
448798,0.102706514
448799,0.11815352
448800,0.77968657
448801,0.06772459
448802,0.8649767
448803,0.113272816
448804,0.10560859
448805,0.049654055
448806,0.7421088
448807,0.038277812
448808,0.068131976
448809,0.08875161
448810,0.9121276
448811,0.023495778
448812,0.85987747
448813,0.76247865
448814,0.23408173
448815,0.3770429
448816,0.91150403
448817,0.47949305
448818,0.058342054
448819,0.04411493
448820,0.8009896
448821,0.6450983
448822,0.04479021
448823,0.03277915
448824,0.33992442
448825,0.024613196
448826,0.16727737
448827,0.01931349
448828,0.27806702
448829,0.5855141
448830,0.41844153
448831,0.19749431
448832,0.65133446
448833,0.031310108
448834,0.7705221
448835,0.60330933
448836,0.51455444
448837,0.6072147
448838,0.073747456
448839,0.40720126
448840,0.96490496
448841,0.06927347
448842,0.05806137
448843,0.6374184
448844,0.8994352
448845,0.6352163
448846,0.044041995
448847,0.037016314
448848,0.043156702
448849,0.074229896
448850,0.027758697
448851,0.26174635
448852,0.872954
448853,0.16863753
448854,0.50620544
448855,0.6361263
448856,0.65577865
448857,0.029686376
448858,0.51830596
448859,0.11680049
448860,0.038269877
448861,0.82500404
448862,0.3703746
448863,0.76884735
448864,0.3008905
448865,0.27349463
448866,0.021091549
448867,0.061785277
448868,0.39250535
448869,0.040890753
448870,0.032463737
448871,0.38936323
448872,0.4848598
448873,0.6290156
448874,0.5221394
448875,0.022099987
448876,0.029146263
448877,0.019089455
448878,0.050373603
448879,0.03104473
448880,0.5428087
448881,0.54344743
448882,0.020965938
448883,0.23322353
448884,0.81288093
448885,0.20860069
448886,0.12780994
448887,0.37657166
448888,0.027778463
448889,0.1037568
448890,0.79868716
448891,0.21728908
448892,0.65745026
448893,0.10644165
448894,0.3217529
448895,0.62856334
448896,0.74732685
448897,0.9412192
448898,0.05423082
448899,0.32235628
448900,0.07220675
448901,0.5009428
448902,0.06549836
448903,0.82694125
448904,0.6827535
448905,0.028349675
448906,0.048022863
448907,0.93401456
448908,0.27218127
448909,0.7750827
448910,0.046056952
448911,0.9115898
448912,0.19281529
448913,0.040707663
448914,0.3275345
448915,0.07642276
448916,0.24566635
448917,0.397053
448918,0.07990601
448919,0.01992742
448920,0.942419
448921,0.032098833
448922,0.023073707
448923,0.031020785
448924,0.6054516
448925,0.051172182
448926,0.24406643
448927,0.30552384
448928,0.5506234
448929,0.19121405
448930,0.018952837
448931,0.031187763
448932,0.04516359
448933,0.023487465
448934,0.64755243
448935,0.025551656
448936,0.7298358
448937,0.310518
448938,0.06461339
448939,0.5408662
448940,0.73843
448941,0.06625464
448942,0.8083429
448943,0.11550766
448944,0.63766885
448945,0.22361402
448946,0.78633696
448947,0.3490483
448948,0.09424381
448949,0.8571364
448950,0.024709418
448951,0.84041196
448952,0.03763977
448953,0.025266647
448954,0.4587973
448955,0.84759337
448956,0.6855852
448957,0.18165238
448958,0.5927368
448959,0.032909624
448960,0.024075093
448961,0.11182356
448962,0.047711134
448963,0.08443919
448964,0.23833984
448965,0.027193869
448966,0.018023612
448967,0.041196294
448968,0.055993497
448969,0.27033016
448970,0.876891
448971,0.09665043
448972,0.82807934
448973,0.022430213
448974,0.7442901
448975,0.45092005
448976,0.06124299
448977,0.85661167
448978,0.889195
448979,0.6053353
448980,0.15658902
448981,0.5231922
448982,0.11705891
448983,0.17379756
448984,0.038891144
448985,0.055939354
448986,0.028604181
448987,0.031402662
448988,0.8809867
448989,0.92797405
448990,0.24761805
448991,0.14910744
448992,0.05692692
448993,0.11277941
448994,0.3362818
448995,0.17325339
448996,0.106970794
448997,0.04247536
448998,0.7758617
448999,0.020803537
449000,0.03140587
449001,0.03424948
449002,0.51528263
449003,0.41939315
449004,0.7402524
449005,0.7756856
449006,0.3446906
449007,0.078767926
449008,0.79940355
449009,0.8525552
449010,0.85008603
449011,0.012950623
449012,0.021747213
449013,0.87942684
449014,0.026997041
449015,0.57689035
449016,0.035166763
449017,0.6403622
449018,0.04430262
449019,0.6832937
449020,0.9306414
449021,0.3749949
449022,0.3351075
449023,0.511152
449024,0.14392798
449025,0.27065966
449026,0.08844549
449027,0.7495712
449028,0.082960606
449029,0.21050473
449030,0.7249336
449031,0.021051556
449032,0.0348926
449033,0.26050842
449034,0.7757929
449035,0.036418837
449036,0.11839284
449037,0.012934065
449038,0.6588235
449039,0.2221096
449040,0.22817308
449041,0.043407805
449042,0.7955563
449043,0.7697178
449044,0.035368644
449045,0.10416119
449046,0.07889523
449047,0.7588045
449048,0.6154752
449049,0.049783755
449050,0.075384565
449051,0.2864834
449052,0.10199211
449053,0.5361522
449054,0.73479784
449055,0.7037273
449056,0.36998788
449057,0.104144596
449058,0.14996389
449059,0.6685766
449060,0.040502798
449061,0.580416
449062,0.08691749
449063,0.17004295
449064,0.07369744
449065,0.042230904
449066,0.83433205
449067,0.52290726
449068,0.76138204
449069,0.14181073
449070,0.22415039
449071,0.19870354
449072,0.28862932
449073,0.067897916
449074,0.02150172
449075,0.28646085
449076,0.17756401
449077,0.2653658
449078,0.4599558
449079,0.030966157
449080,0.2381434
449081,0.0114255
449082,0.8210559
449083,0.02417305
449084,0.03922357
449085,0.01838747
449086,0.12675777
449087,0.11569835
449088,0.051899463
449089,0.043756366
449090,0.06205802
449091,0.14430892
449092,0.23761047
449093,0.18630514
449094,0.54507613
449095,0.784461
449096,0.40151146
449097,0.5565105
449098,0.38559806
449099,0.6993054
449100,0.30568877
449101,0.83748096
449102,0.70115507
449103,0.034475073
449104,0.21902575
449105,0.6238608
449106,0.18326275
449107,0.6064506
449108,0.41720825
449109,0.11650324
449110,0.55613554
449111,0.038387038
449112,0.44326812
449113,0.75763613
449114,0.1829199
449115,0.3333328
449116,0.22649553
449117,0.7332084
449118,0.68535656
449119,0.07477694
449120,0.20777841
449121,0.024490535
449122,0.1485452
449123,0.59459347
449124,0.08383509
449125,0.7049167
449126,0.36382142
449127,0.73457605
449128,0.83760655
449129,0.7531814
449130,0.8288421
449131,0.04083504
449132,0.061085567
449133,0.043431077
449134,0.086747624
449135,0.024206888
449136,0.05142293
449137,0.74111694
449138,0.02228027
449139,0.79962754
449140,0.05754577
449141,0.07500321
449142,0.045509547
449143,0.34630418
449144,0.5185025
449145,0.32310596
449146,0.88226163
449147,0.6167766
449148,0.579327
449149,0.7506904
449150,0.7235607
449151,0.029004807
449152,0.8476557
449153,0.8350165
449154,0.035255194
449155,0.036199104
449156,0.32739547
449157,0.04031177
449158,0.38263664
449159,0.18528469
449160,0.51917565
449161,0.6820155
449162,0.018093126
449163,0.59396505
449164,0.8190792
449165,0.044653606
449166,0.6586561
449167,0.82058364
449168,0.48588645
449169,0.6964126
449170,0.9002405
449171,0.50004494
449172,0.46309906
449173,0.39861083
449174,0.36966032
449175,0.86664087
449176,0.2579255
449177,0.28852093
449178,0.07665813
449179,0.78549623
449180,0.22763894
449181,0.10735895
449182,0.09961893
449183,0.03183609
449184,0.26540285
449185,0.05435304
449186,0.035865277
449187,0.045784697
449188,0.032102086
449189,0.8156616
449190,0.026813151
449191,0.136979
449192,0.24398616
449193,0.12576482
449194,0.4296156
449195,0.03840755
449196,0.042158406
449197,0.12836298
449198,0.017278431
449199,0.02671054
449200,0.13221715
449201,0.8789508
449202,0.06900406
449203,0.8596903
449204,0.09691295
449205,0.66131103
449206,0.4600991
449207,0.021122225
449208,0.05228461
449209,0.8132241
449210,0.30957934
449211,0.8095955
449212,0.05810334
449213,0.70712143
449214,0.11266256
449215,0.12117517
449216,0.03628055
449217,0.015971033
449218,0.026682515
449219,0.704921
449220,0.61074847
449221,0.43694112
449222,0.79390174
449223,0.35453275
449224,0.10138875
449225,0.26326284
449226,0.56670916
449227,0.86262697
449228,0.029978594
449229,0.047155052
449230,0.27346814
449231,0.0855612
449232,0.020475946
449233,0.12592265
449234,0.23384184
449235,0.013797824
449236,0.047797002
449237,0.1309456
449238,0.7638195
449239,0.027429387
449240,0.6294362
449241,0.024482554
449242,0.87494266
449243,0.6986246
449244,0.07262463
449245,0.2850668
449246,0.017071279
449247,0.4007816
449248,0.8377738
449249,0.74955344
449250,0.6214517
449251,0.1720216
449252,0.44240195
449253,0.5387288
449254,0.95222837
449255,0.8190244
449256,0.026720064
449257,0.35070097
449258,0.80392474
449259,0.55254847
449260,0.9033491
449261,0.2930307
449262,0.8248796
449263,0.06898923
449264,0.070426546
449265,0.727929
449266,0.1512013
449267,0.13043137
449268,0.34832507
449269,0.11409913
449270,0.038426854
449271,0.26664543
449272,0.08821384
449273,0.1814248
449274,0.7105673
449275,0.048043877
449276,0.09185106
449277,0.13116641
449278,0.67695254
449279,0.57352114
449280,0.40410465
449281,0.015626395
449282,0.040853683
449283,0.41674498
449284,0.7136616
449285,0.22190136
449286,0.046566866
449287,0.08073342
449288,0.07711872
449289,0.015405598
449290,0.74215335
449291,0.43856317
449292,0.017682664
449293,0.46377406
449294,0.17638585
449295,0.83539814
449296,0.0350803
449297,0.01112515
449298,0.12390656
449299,0.13146268
449300,0.34447122
449301,0.43275565
449302,0.32102165
449303,0.034238774
449304,0.06324771
449305,0.12884274
449306,0.17343633
449307,0.76789045
449308,0.16680457
449309,0.099458955
449310,0.7893584
449311,0.11104787
449312,0.053785447
449313,0.3860393
449314,0.70518845
449315,0.7064238
449316,0.05440078
449317,0.06221538
449318,0.015681142
449319,0.7614203
449320,0.03111466
449321,0.0920963
449322,0.09418152
449323,0.020201419
449324,0.19419977
449325,0.5604382
449326,0.6977455
449327,0.20920758
449328,0.5714326
449329,0.32389185
449330,0.035041515
449331,0.041200753
449332,0.021344028
449333,0.043834195
449334,0.20599085
449335,0.6766449
449336,0.21825695
449337,0.2937953
449338,0.70377845
449339,0.7926317
449340,0.8272559
449341,0.12212264
449342,0.530252
449343,0.014634032
449344,0.45039588
449345,0.7710522
449346,0.5266007
449347,0.7785854
449348,0.15099038
449349,0.6880033
449350,0.20054941
449351,0.41090897
449352,0.39597258
449353,0.1394267
449354,0.23135167
449355,0.092795186
449356,0.15536414
449357,0.34433258
449358,0.8007014
449359,0.40877223
449360,0.03351989
449361,0.015969234
449362,0.91506636
449363,0.19220015
449364,0.11918848
449365,0.20413655
449366,0.44350082
449367,0.023849383
449368,0.055301398
449369,0.062151257
449370,0.21219471
449371,0.019937849
449372,0.11211925
449373,0.6209163
449374,0.5094482
449375,0.062158804
449376,0.84747326
449377,0.036946315
449378,0.0913843
449379,0.23201536
449380,0.6117932
449381,0.8148457
449382,0.6757527
449383,0.26518923
449384,0.08559292
449385,0.02661526
449386,0.086688995
449387,0.9056685
449388,0.80689293
449389,0.012396131
449390,0.5087747
449391,0.037278313
449392,0.08271264
449393,0.42267928
449394,0.028807865
449395,0.820209
449396,0.71495104
449397,0.8494831
449398,0.008655893
449399,0.18137619
449400,0.29098362
449401,0.5978605
449402,0.68
449403,0.04773027
449404,0.90770066
449405,0.08485462
449406,0.021320594
449407,0.9399901
449408,0.12775446
449409,0.1835111
449410,0.30369985
449411,0.07390012
449412,0.26744992
449413,0.19381705
449414,0.42679492
449415,0.23671937
449416,0.38329178
449417,0.48226756
449418,0.32779765
449419,0.727704
449420,0.52392924
449421,0.05351201
449422,0.73396504
449423,0.39931178
449424,0.20918553
449425,0.17956178
449426,0.8550356
449427,0.4955239
449428,0.34179375
449429,0.33571222
449430,0.21440344
449431,0.76042646
449432,0.05061761
449433,0.36421448
449434,0.5088664
449435,0.7718891
449436,0.10394901
449437,0.08114426
449438,0.023778008
449439,0.61832505
449440,0.3460262
449441,0.08720674
449442,0.898885
449443,0.14580019
449444,0.54847634
449445,0.0177067
449446,0.1527498
449447,0.42110354
449448,0.27649483
449449,0.306084
449450,0.12382158
449451,0.27080303
449452,0.80505645
449453,0.0797722
449454,0.84794253
449455,0.40893212
449456,0.14011328
449457,0.11744723
449458,0.60464597
449459,0.076623105
449460,0.8626254
449461,0.171057
449462,0.037193425
449463,0.7425162
449464,0.83980894
449465,0.641172
449466,0.035669915
449467,0.2640325
449468,0.10299524
449469,0.86078066
449470,0.025366265
449471,0.016986217
449472,0.5359279
449473,0.13351436
449474,0.03318729
449475,0.7709153
449476,0.41225165
449477,0.020592235
449478,0.608867
449479,0.05089198
449480,0.020533325
449481,0.7093557
449482,0.07566674
449483,0.023933914
449484,0.66580003
449485,0.87081337
449486,0.04289316
449487,0.105400644
449488,0.2477622
449489,0.047265362
449490,0.6314161
449491,0.6198078
449492,0.6769938
449493,0.88647777
449494,0.80584973
449495,0.042252857
449496,0.040227607
449497,0.016158413
449498,0.4376178
449499,0.03570734
449500,0.029461015
449501,0.087333605
449502,0.09850636
449503,0.5384373
449504,0.020417541
449505,0.3684565
449506,0.26606005
449507,0.6842459
449508,0.523525
449509,0.6192745
449510,0.56840414
449511,0.9408546
449512,0.07407728
449513,0.88510233
449514,0.022649195
449515,0.050838757
449516,0.12542328
449517,0.011911789
449518,0.15046601
449519,0.15775615
449520,0.43722567
449521,0.033427842
449522,0.88590604
449523,0.4406026
449524,0.039941072
449525,0.029612172
449526,0.06806744
449527,0.15343432
449528,0.055119622
449529,0.17941973
449530,0.7408685
449531,0.02987775
449532,0.018645493
449533,0.040240973
449534,0.27695408
449535,0.1709037
449536,0.047335856
449537,0.16203053
449538,0.03029375
449539,0.84371895
449540,0.683305
449541,0.03689394
449542,0.62582934
449543,0.055968434
449544,0.86571914
449545,0.3107305
449546,0.24878754
449547,0.14425777
449548,0.055157907
449549,0.74786013
449550,0.79746395
449551,0.33302557
449552,0.03149199
449553,0.015650986
449554,0.90501446
449555,0.049922947
449556,0.053115256
449557,0.8252798
449558,0.039649624
449559,0.07968627
449560,0.22482535
449561,0.3108108
449562,0.01626431
449563,0.16404036
449564,0.033792116
449565,0.4399782
449566,0.8331469
449567,0.24396229
449568,0.032652725
449569,0.84753823
449570,0.03614912
449571,0.8214868
449572,0.5066917
449573,0.8957889
449574,0.86786675
449575,0.9184108
449576,0.5345614
449577,0.8028756
449578,0.5954728
449579,0.023450572
449580,0.34543052
449581,0.39622948
449582,0.019265246
449583,0.044320792
449584,0.09184212
449585,0.03526889
449586,0.025978113
449587,0.29848343
449588,0.66761965
449589,0.69884145
449590,0.8319132
449591,0.065028355
449592,0.0345251
449593,0.02247845
449594,0.03400966
449595,0.7004844
449596,0.68955976
449597,0.027644558
449598,0.06216026
449599,0.22246979
449600,0.83711576
449601,0.061940663
449602,0.7936828
449603,0.2270849
449604,0.7505813
449605,0.30761543
449606,0.076695584
449607,0.84041053
449608,0.057182122
449609,0.06073328
449610,0.7315791
449611,0.107467294
449612,0.04854169
449613,0.104811884
449614,0.24613096
449615,0.17730121
449616,0.33500427
449617,0.030818535
449618,0.042767454
449619,0.85750055
449620,0.38251284
449621,0.49020204
449622,0.93659055
449623,0.025991928
449624,0.02582319
449625,0.13612004
449626,0.055635236
449627,0.6200313
449628,0.42778355
449629,0.24673474
449630,0.018591048
449631,0.36538532
449632,0.29098186
449633,0.7905778
449634,0.04001995
449635,0.017852232
449636,0.70593625
449637,0.8285194
449638,0.36286002
449639,0.3257486
449640,0.01935111
449641,0.036518093
449642,0.6584039
449643,0.028862426
449644,0.20488435
449645,0.71023357
449646,0.0412532
449647,0.18216982
449648,0.12473989
449649,0.031246118
449650,0.29552484
449651,0.13663337
449652,0.009519558
449653,0.028380875
449654,0.7400242
449655,0.02031423
449656,0.41018733
449657,0.22445904
449658,0.6389934
449659,0.28720728
449660,0.11706136
449661,0.07220675
449662,0.03530371
449663,0.039339863
449664,0.3139683
449665,0.10479762
449666,0.12353501
449667,0.23590074
449668,0.080670506
449669,0.7492971
449670,0.80682445
449671,0.048593845
449672,0.019185973
449673,0.29950598
449674,0.73076767
449675,0.28230652
449676,0.32515556
449677,0.80689085
449678,0.6518226
449679,0.40960696
449680,0.77458024
449681,0.0327601
449682,0.15333584
449683,0.6871382
449684,0.82616454
449685,0.1366734
449686,0.6885156
449687,0.46864218
449688,0.34877983
449689,0.14679141
449690,0.027982058
449691,0.31932762
449692,0.3111348
449693,0.08780511
449694,0.029056285
449695,0.04735661
449696,0.3242562
449697,0.057430457
449698,0.8036639
449699,0.058228232
449700,0.7099979
449701,0.75031793
449702,0.17986329
449703,0.018562468
449704,0.29734775
449705,0.019847013
449706,0.80632085
449707,0.15125515
449708,0.028058536
449709,0.0716755
449710,0.5056512
449711,0.20651996
449712,0.7653921
449713,0.49085236
449714,0.024758447
449715,0.03137366
449716,0.1315309
449717,0.54405075
449718,0.7776217
449719,0.7112346
449720,0.041760053
449721,0.38963997
449722,0.44185725
449723,0.8460174
449724,0.101057924
449725,0.023514014
449726,0.66292155
449727,0.18281682
449728,0.6825932
449729,0.8188984
449730,0.03226526
449731,0.8170089
449732,0.020343013
449733,0.7506905
449734,0.68304896
449735,0.018942373
449736,0.7513857
449737,0.021885794
449738,0.013352164
449739,0.026782261
449740,0.025502771
449741,0.05901719
449742,0.6488308
449743,0.34108225
449744,0.10598282
449745,0.7581992
449746,0.5578666
449747,0.18181875
449748,0.8470794
449749,0.80389047
449750,0.028799593
449751,0.06549405
449752,0.04235361
449753,0.81472325
449754,0.043382853
449755,0.2996632
449756,0.5173428
449757,0.5824624
449758,0.14011662
449759,0.023864003
449760,0.8598827
449761,0.24137959
449762,0.30006194
449763,0.030634241
449764,0.39005548
449765,0.03233124
449766,0.19261341
449767,0.91933036
449768,0.47369507
449769,0.7224541
449770,0.028136626
449771,0.014932034
449772,0.053679243
449773,0.05454627
449774,0.7906601
449775,0.44139302
449776,0.021596504
449777,0.07816196
449778,0.60934705
449779,0.043208957
449780,0.059795566
449781,0.6763493
449782,0.78724086
449783,0.021362642
449784,0.6950914
449785,0.9047574
449786,0.13644217
449787,0.7918103
449788,0.40190718
449789,0.30884904
449790,0.27987912
449791,0.11549804
449792,0.09199129
449793,0.51077133
449794,0.019818854
449795,0.75966513
449796,0.10394863
449797,0.80843604
449798,0.8317631
449799,0.8077761
449800,0.039003074
449801,0.89229023
449802,0.56530124
449803,0.54964614
449804,0.08467214
449805,0.3238576
449806,0.17956646
449807,0.8763424
