id,PitNextLap
498325,0.14057204
498326,0.6735139
498327,0.7329743
498328,0.030967517
498329,0.56199616
498330,0.8077641
498331,0.27454582
498332,0.621828
498333,0.029367855
498334,0.68647516
498335,0.8923751
498336,0.18257122
498337,0.22051026
498338,0.5552242
498339,0.07864238
498340,0.52908087
498341,0.03534408
498342,0.025226826
498343,0.026355354
498344,0.8388118
498345,0.6004227
498346,0.58604914
498347,0.6806664
498348,0.8373541
498349,0.09619517
498350,0.95565146
498351,0.025908021
498352,0.42435238
498353,0.10248422
498354,0.022074386
498355,0.7834919
498356,0.067546695
498357,0.1501534
498358,0.15367614
498359,0.9380106
498360,0.44884905
498361,0.061536737
498362,0.05910154
498363,0.1046602
498364,0.8726732
498365,0.40186384
498366,0.40127715
498367,0.029367855
498368,0.8578872
498369,0.3233801
498370,0.111821815
498371,0.16224726
498372,0.915356
498373,0.18535663
498374,0.18053968
498375,0.87418467
498376,0.68763
498377,0.047691282
498378,0.7028361
498379,0.14139993
498380,0.5000083
498381,0.40028042
498382,0.046724956
498383,0.013325147
498384,0.01711089
498385,0.7483523
498386,0.26874948
498387,0.09894659
498388,0.15987214
498389,0.8333246
498390,0.7201715
498391,0.027428541
498392,0.63522243
498393,0.81420064
498394,0.69585496
498395,0.3835836
498396,0.68961924
498397,0.7505528
498398,0.04216654
498399,0.7139305
498400,0.24328269
498401,0.16438228
498402,0.1668111
498403,0.7895584
498404,0.31079897
498405,0.14596547
498406,0.6286354
498407,0.13296424
498408,0.08929565
498409,0.68257374
498410,0.06766981
498411,0.23563564
498412,0.11397347
498413,0.022457052
498414,0.2605776
498415,0.7545535
498416,0.45625833
498417,0.46681523
498418,0.034100424
498419,0.7871142
498420,0.26151946
498421,0.8092759
498422,0.60323083
498423,0.21190567
498424,0.8155265
498425,0.81859183
498426,0.7934263
498427,0.8308688
498428,0.029986508
498429,0.041695766
498430,0.840259
498431,0.04822634
498432,0.034684174
498433,0.83400166
498434,0.33633107
498435,0.04216654
498436,0.73961055
498437,0.17525558
498438,0.23248434
498439,0.02947941
498440,0.043204036
498441,0.41483957
498442,0.72758853
498443,0.5817784
498444,0.8345418
498445,0.16885695
498446,0.370567
498447,0.8311431
498448,0.5219585
498449,0.57654196
498450,0.43722266
498451,0.112600096
498452,0.9694401
498453,0.878627
498454,0.13386749
498455,0.30218512
498456,0.7280721
498457,0.51563513
498458,0.04426588
498459,0.17272931
498460,0.9238675
498461,0.16613355
498462,0.07146149
498463,0.620909
498464,0.25183168
498465,0.4101655
498466,0.024191486
498467,0.0349467
498468,0.80084777
498469,0.0355444
498470,0.64400125
498471,0.031143833
498472,0.1559763
498473,0.41691536
498474,0.74054986
498475,0.81271875
498476,0.16438228
498477,0.7687332
498478,0.09534945
498479,0.79881525
498480,0.57451415
498481,0.039342504
498482,0.2719279
498483,0.7595823
498484,0.8178656
498485,0.70598775
498486,0.38001087
498487,0.031858854
498488,0.3712506
498489,0.041539967
498490,0.7472472
498491,0.38052872
498492,0.028220985
498493,0.06766981
498494,0.729327
498495,0.3032157
498496,0.13534632
498497,0.5745738
498498,0.39402604
498499,0.036288295
498500,0.037963696
498501,0.90295243
498502,0.03875619
498503,0.7914989
498504,0.13050689
498505,0.16317856
498506,0.12560065
498507,0.80022407
498508,0.5916643
498509,0.041773878
498510,0.30084828
498511,0.89823216
498512,0.22695492
498513,0.4531106
498514,0.46204826
498515,0.25201568
498516,0.11992252
498517,0.52255243
498518,0.013222822
498519,0.30466196
498520,0.1573957
498521,0.23423146
498522,0.18403316
498523,0.20866229
498524,0.1877276
498525,0.38179564
498526,0.50145435
498527,0.58693725
498528,0.83575183
498529,0.17838266
498530,0.15127839
498531,0.04232459
498532,0.15895613
498533,0.063366346
498534,0.26473838
498535,0.024845436
498536,0.023916386
498537,0.1480472
498538,0.034229323
498539,0.01102947
498540,0.48011303
498541,0.39817238
498542,0.70710135
498543,0.61929864
498544,0.917746
498545,0.45286858
498546,0.9565531
498547,0.3807014
498548,0.68320817
498549,0.16371267
498550,0.13788036
498551,0.87873113
498552,0.5274078
498553,0.7843191
498554,0.13072868
498555,0.07463504
498556,0.95159405
498557,0.2965524
498558,0.31184584
498559,0.058131598
498560,0.16478509
498561,0.4198858
498562,0.029090757
498563,0.89274967
498564,0.8338664
498565,0.59284335
498566,0.28866935
498567,0.0269635
498568,0.6239499
498569,0.033844035
498570,0.48791742
498571,0.6658452
498572,0.6893056
498573,0.111821815
498574,0.15495056
498575,0.0269635
498576,0.023153411
498577,0.014227047
498578,0.647241
498579,0.84260434
498580,0.81375694
498581,0.03321117
498582,0.15674922
498583,0.027742893
498584,0.6754436
498585,0.21601155
498586,0.25701842
498587,0.41489884
498588,0.38624245
498589,0.6551154
498590,0.013689476
498591,0.1284158
498592,0.13161904
498593,0.31058982
498594,0.72095805
498595,0.02442309
498596,0.114368536
498597,0.4567429
498598,0.03339982
498599,0.44537878
498600,0.6295469
498601,0.9130583
498602,0.9655115
498603,0.86083776
498604,0.03339982
498605,0.019756917
498606,0.017442485
498607,0.02665774
498608,0.028652668
498609,0.023779986
498610,0.4536249
498611,0.77390057
498612,0.03825006
498613,0.111821815
498614,0.03890198
498615,0.034229323
498616,0.25219983
498617,0.37090874
498618,0.8844391
498619,0.8431217
498620,0.35365137
498621,0.27855107
498622,0.034164816
498623,0.80084777
498624,0.80348235
498625,0.31111282
498626,0.039342504
498627,0.17356819
498628,0.47507256
498629,0.023375316
498630,0.40751025
498631,0.3426815
498632,0.87310666
498633,0.49857333
498634,0.22286923
498635,0.1510278
498636,0.6669308
498637,0.19027223
498638,0.37851655
498639,0.10557884
498640,0.6786465
498641,0.025760558
498642,0.3027002
498643,0.029256709
498644,0.11536141
498645,0.08035747
498646,0.8429925
498647,0.1732882
498648,0.94844174
498649,0.04451443
498650,0.34676248
498651,0.025662705
498652,0.025662705
498653,0.7774689
498654,0.6641048
498655,0.78530854
498656,0.4926763
498657,0.02288984
498658,0.3203959
498659,0.34477428
498660,0.26359943
498661,0.020527788
498662,0.5953161
498663,0.83141696
498664,0.027220903
498665,0.7414869
498666,0.022672437
498667,0.032161444
498668,0.049589027
498669,0.7583317
498670,0.04995852
498671,0.5395898
498672,0.7545535
498673,0.76838577
498674,0.83960253
498675,0.037467506
498676,0.03015741
498677,0.51468235
498678,0.7527403
498679,0.7914989
498680,0.7079098
498681,0.023599293
498682,0.31489262
498683,0.0500513
498684,0.83413684
498685,0.2180027
498686,0.16899405
498687,0.037326887
498688,0.042722195
498689,0.62623847
498690,0.34477428
498691,0.6529056
498692,0.124745145
498693,0.20228557
498694,0.79645085
498695,0.82032555
498696,0.35992643
498697,0.9059898
498698,0.7826625
498699,0.17953056
498700,0.7992857
498701,0.04594821
498702,0.03015741
498703,0.6400736
498704,0.21568096
498705,0.21386933
498706,0.38444984
498707,0.060418423
498708,0.1431877
498709,0.8866169
498710,0.43887538
498711,0.41899407
498712,0.3133147
498713,0.20465964
498714,0.02479816
498715,0.028274601
498716,0.7673414
498717,0.12326004
498718,0.18922126
498719,0.83346015
498720,0.77509457
498721,0.0743657
498722,0.8824279
498723,0.7905303
498724,0.029929748
498725,0.1161611
498726,0.08977328
498727,0.55935025
498728,0.60539085
498729,0.2925953
498730,0.34565726
498731,0.7545535
498732,0.04369106
498733,0.047958102
498734,0.23988314
498735,0.02854415
498736,0.042722195
498737,0.80837
498738,0.79549927
498739,0.03581319
498740,0.4724553
498741,0.34224167
498742,0.8253083
498743,0.3280987
498744,0.7411123
498745,0.025468083
498746,0.016721142
498747,0.7844842
498748,0.18668745
498749,0.14294825
498750,0.8047131
498751,0.86669767
498752,0.05975658
498753,0.45753053
498754,0.14175598
498755,0.051749535
498756,0.4419439
498757,0.6676896
498758,0.97262347
498759,0.019531239
498760,0.783823
498761,0.21321331
498762,0.10158945
498763,0.36738375
498764,0.19208428
498765,0.6521306
498766,0.81227237
498767,0.7940658
498768,0.045777276
498769,0.8822251
498770,0.87726665
498771,0.13454832
498772,0.023734687
498773,0.09982066
498774,0.02120612
498775,0.8836382
498776,0.15090263
498777,0.9213576
498778,0.7306744
498779,0.2712517
498780,0.9105454
498781,0.030792167
498782,0.035948325
498783,0.036220055
498784,0.039937314
498785,0.02898063
498786,0.028816197
498787,0.16092426
498788,0.118385084
498789,0.2863688
498790,0.17638768
498791,0.32519904
498792,0.22541659
498793,0.30167052
498794,0.040162582
498795,0.68647516
498796,0.07654563
498797,0.036220055
498798,0.03352616
498799,0.45289886
498800,0.03534408
498801,0.58670044
498802,0.019382192
498803,0.035410732
498804,0.08151976
498805,0.024563089
498806,0.019719128
498807,0.03204008
498808,0.5887709
498809,0.8504686
498810,0.24908175
498811,0.5182414
498812,0.72632855
498813,0.069921836
498814,0.23126681
498815,0.02931223
498816,0.69014156
498817,0.8662457
498818,0.9749646
498819,0.35298198
498820,0.5396808
498821,0.45329213
498822,0.286269
498823,0.18624301
498824,0.4107563
498825,0.9674718
498826,0.034880884
498827,0.040162582
498828,0.26626188
498829,0.2425643
498830,0.59018886
498831,0.04099903
498832,0.227641
498833,0.717408
498834,0.84581506
498835,0.8121234
498836,0.041152887
498837,0.08678673
498838,0.4674837
498839,0.25645936
498840,0.28706777
498841,0.08299415
498842,0.13741668
498843,0.21850258
498844,0.74298155
498845,0.07329728
498846,0.58670044
498847,0.12252322
498848,0.040087357
498849,0.47559008
498850,0.041230027
498851,0.30590463
498852,0.19682619
498853,0.35342818
498854,0.8392076
498855,0.029367855
498856,0.52737737
498857,0.034100424
498858,0.1468197
498859,0.021532878
498860,0.16626887
498861,0.12220858
498862,0.30167052
498863,0.08064661
498864,0.058560826
498865,0.70079243
498866,0.2555294
498867,0.023644341
498868,0.86545163
498869,0.7622471
498870,0.12962292
498871,0.14891148
498872,0.1322902
498873,0.14866412
498874,0.08359067
498875,0.09041373
498876,0.30280325
498877,0.3836413
498878,0.7657686
498879,0.50429904
498880,0.51401913
498881,0.79486305
498882,0.93581736
498883,0.7814974
498884,0.040087357
498885,0.38583738
498886,0.051082738
498887,0.2982869
498888,0.028167473
498889,0.59343255
498890,0.03358951
498891,0.041307304
498892,0.68605465
498893,0.37456194
498894,0.5904841
498895,0.8716935
498896,0.83615357
498897,0.07682221
498898,0.07369627
498899,0.20963143
498900,0.027117657
498901,0.079638734
498902,0.018797074
498903,0.038466193
498904,0.071332
498905,0.65235215
498906,0.14270912
498907,0.7019174
498908,0.14057204
498909,0.038321976
498910,0.8200375
498911,0.2989005
498912,0.027014788
498913,0.3682921
498914,0.87418467
498915,0.6128891
498916,0.033336826
498917,0.37863138
498918,0.03442355
498919,0.79390603
498920,0.8101787
498921,0.4764426
498922,0.82118756
498923,0.69440633
498924,0.23458196
498925,0.7478001
498926,0.8121234
498927,0.82741016
498928,0.21900326
498929,0.034100424
498930,0.44667575
498931,0.7774689
498932,0.470174
498933,0.02942358
498934,0.0753123
498935,0.9116528
498936,0.7975568
498937,0.7972413
498938,0.07821887
498939,0.6744794
498940,0.016029147
498941,0.73411953
498942,0.7369689
498943,0.2949252
498944,0.029591374
498945,0.23091978
498946,0.0631349
498947,0.34687307
498948,0.042642392
498949,0.24184732
498950,0.8872046
498951,0.012527932
498952,0.19636348
498953,0.7599387
498954,0.35678276
498955,0.8031738
498956,0.028925717
498957,0.1859472
498958,0.896614
498959,0.064535476
498960,0.56463873
498961,0.027014788
498962,0.085251234
498963,0.031321116
498964,0.8626991
498965,0.38856
498966,0.31997073
498967,0.07654563
498968,0.7980295
498969,0.055823144
498970,0.79036856
498971,0.010902375
498972,0.026506126
498973,0.19528697
498974,0.1510278
498975,0.64332926
498976,0.03321117
498977,0.8356178
498978,0.78596646
498979,0.026810197
498980,0.8431217
498981,0.8296301
498982,0.021450728
498983,0.1504028
498984,0.26208568
498985,0.18330106
498986,0.19790912
498987,0.025323061
498988,0.692226
498989,0.6759785
498990,0.40333182
498991,0.16224726
498992,0.06348236
498993,0.031261913
498994,0.02769026
498995,0.051367506
498996,0.8290772
498997,0.47110158
498998,0.47046292
498999,0.08694165
499000,0.021246698
499001,0.20497774
499002,0.57140785
499003,0.18140818
499004,0.0570714
499005,0.3963602
499006,0.6669308
499007,0.08509904
499008,0.028652668
499009,0.33742183
499010,0.7474317
499011,0.6288634
499012,0.200871
499013,0.08137363
499014,0.039564557
499015,0.030559866
499016,0.30393836
499017,0.25776508
499018,0.78613067
499019,0.67939144
499020,0.6109178
499021,0.67490816
499022,0.80069196
499023,0.016090874
499024,0.046205744
499025,0.03061778
499026,0.42351764
499027,0.58776563
499028,0.64556694
499029,0.1766716
499030,0.91700584
499031,0.026506126
499032,0.03015741
499033,0.028167473
499034,0.7092205
499035,0.7934263
499036,0.02655657
499037,0.56637836
499038,0.13753246
499039,0.026455775
499040,0.030559866
499041,0.57773364
499042,0.7866228
499043,0.03574581
499044,0.5205725
499045,0.44522798
499046,0.11221038
499047,0.18832397
499048,0.26020142
499049,0.4274565
499050,0.45002702
499051,0.51616865
499052,0.53285056
499053,0.4400481
499054,0.18653922
499055,0.054198723
499056,0.8146434
499057,0.09947021
499058,0.78727776
499059,0.091220066
499060,0.027014788
499061,0.024191486
499062,0.5448922
499063,0.5604632
499064,0.35209036
499065,0.033844035
499066,0.21900326
499067,0.39251146
499068,0.049313597
499069,0.37708178
499070,0.09073549
499071,0.94154674
499072,0.24762337
499073,0.6982266
499074,0.3229529
499075,0.09790669
499076,0.10837755
499077,0.0849471
499078,0.21750368
499079,0.22151907
499080,0.21850258
499081,0.026056303
499082,0.052037824
499083,0.7588682
499084,0.18683577
499085,0.06278921
499086,0.08647765
499087,0.49179915
499088,0.12732674
499089,0.7345006
499090,0.094176665
499091,0.08586246
499092,0.06941547
499093,0.051177494
499094,0.28348374
499095,0.027795624
499096,0.8711464
499097,0.06348236
499098,0.83748704
499099,0.5991334
499100,0.18728127
499101,0.8040984
499102,0.76454014
499103,0.85741025
499104,0.025711587
499105,0.61664724
499106,0.50783473
499107,0.045352582
499108,0.02368947
499109,0.8168451
499110,0.95447797
499111,0.59625685
499112,0.047074173
499113,0.742048
499114,0.03197956
499115,0.55796576
499116,0.034749627
499117,0.03179867
499118,0.08240151
499119,0.48274913
499120,0.7325918
499121,0.21223202
499122,0.20418316
499123,0.03038675
499124,0.7390459
499125,0.04288224
499126,0.8992984
499127,0.03963884
499128,0.13352816
499129,0.80685264
499130,0.034100424
499131,0.30964965
499132,0.06500873
499133,0.05350215
499134,0.66530186
499135,0.633637
499136,0.15778464
499137,0.7150262
499138,0.065365784
499139,0.33535084
499140,0.70456684
499141,0.038321976
499142,0.027014788
499143,0.16118816
499144,0.3843343
499145,0.42883128
499146,0.4117612
499147,0.89199936
499148,0.7687332
499149,0.03711691
499150,0.0462919
499151,0.02508314
499152,0.68098474
499153,0.8733229
499154,0.22236224
499155,0.15584777
499156,0.82587075
499157,0.12304913
499158,0.35543922
499159,0.1301748
499160,0.83973396
499161,0.043123372
499162,0.63431686
499163,0.112600096
499164,0.08210663
499165,0.03601607
499166,0.5487944
499167,0.73354733
499168,0.030502055
499169,0.01844021
499170,0.3007456
499171,0.29360697
499172,0.047074173
499173,0.91398406
499174,0.4459518
499175,0.089933015
499176,0.20673385
499177,0.28826845
499178,0.7895584
499179,0.16371267
499180,0.60981464
499181,0.015967654
499182,0.026006786
499183,0.027117657
499184,0.8679338
499185,0.060307644
499186,0.45029894
499187,0.62658125
499188,0.02665774
499189,0.22473529
499190,0.6779006
499191,0.6758716
499192,0.30528295
499193,0.8949732
499194,0.40139446
499195,0.6206791
499196,0.16491954
499197,0.16572808
499198,0.13637818
499199,0.66519314
499200,0.7926248
499201,0.024469668
499202,0.066085376
499203,0.19132768
499204,0.05079946
499205,0.1534223
499206,0.13420753
499207,0.04681203
499208,0.6972998
499209,0.783823
499210,0.7592254
499211,0.71869314
499212,0.23057307
499213,0.28736767
499214,0.4291303
499215,0.048586205
499216,0.045268092
499217,0.071981624
499218,0.49312636
499219,0.07463504
499220,0.11858909
499221,0.02800752
499222,0.030100334
499223,0.0139557095
499224,0.708616
499225,0.032222297
499226,0.8969756
499227,0.018653521
499228,0.36602303
499229,0.6630147
499230,0.13398075
499231,0.10837755
499232,0.23161423
499233,0.12495856
499234,0.079638734
499235,0.5789839
499236,0.5852197
499237,0.06325052
499238,0.6222872
499239,0.8193158
499240,0.90000373
499241,0.8039445
499242,0.81242126
499243,0.5583872
499244,0.10320506
499245,0.33633107
499246,0.24926445
499247,0.11397347
499248,0.15571934
499249,0.29138398
499250,0.22867285
499251,0.03904829
499252,0.37903354
499253,0.5927255
499254,0.029535338
499255,0.071073666
499256,0.314682
499257,0.70150864
499258,0.72193927
499259,0.09089675
499260,0.0715912
499261,0.10875559
499262,0.8330532
499263,0.012241275
499264,0.33556855
499265,0.8118252
499266,0.5904841
499267,0.02784845
499268,0.33709443
499269,0.44643438
499270,0.93558234
499271,0.82432055
499272,0.8042522
499273,0.1046602
499274,0.09518112
499275,0.046205744
499276,0.573559
499277,0.55178505
499278,0.74890363
499279,0.79085356
499280,0.28022227
499281,0.40533105
499282,0.2948237
499283,0.30819026
499284,0.682891
499285,0.6972998
499286,0.6999727
499287,0.06903793
499288,0.16899405
499289,0.6517983
499290,0.03138043
499291,0.061536737
499292,0.19208428
499293,0.89423656
499294,0.014957086
499295,0.32252598
499296,0.6620321
499297,0.85195285
499298,0.23651622
499299,0.31626368
499300,0.7728737
499301,0.12852514
499302,0.087720014
499303,0.052521676
499304,0.16105618
499305,0.033336826
499306,0.10970578
499307,0.34301156
499308,0.6071974
499309,0.30280325
499310,0.014172365
499311,0.06441767
499312,0.4732768
499313,0.0248928
499314,0.2592626
499315,0.14915918
499316,0.46371746
499317,0.111627996
499318,0.61503005
499319,0.5867596
499320,0.11456649
499321,0.41869694
499322,0.8234704
499323,0.02870708
499324,0.24328269
499325,0.2516477
499326,0.13050689
499327,0.038466193
499328,0.9437636
499329,0.051941562
499330,0.41929123
499331,0.36195374
499332,0.755637
499333,0.035880696
499334,0.17924304
499335,0.028436033
499336,0.045352582
499337,0.025468083
499338,0.22919
499339,0.033907957
499340,0.48169762
499341,0.1041124
499342,0.17823958
499343,0.044680867
499344,0.30445513
499345,0.022328783
499346,0.7496374
499347,0.78727776
499348,0.80271024
499349,0.10447732
499350,0.016152835
499351,0.95150405
499352,0.325735
499353,0.24617071
499354,0.20450072
499355,0.04903963
499356,0.83815056
499357,0.19163004
499358,0.11085559
499359,0.031026183
499360,0.3823144
499361,0.52862465
499362,0.97562337
499363,0.32018325
499364,0.060863446
499365,0.70130414
499366,0.5639184
499367,0.8392076
499368,0.5726033
499369,0.23248434
499370,0.80837
499371,0.024053551
499372,0.6977119
499373,0.029145971
499374,0.25497246
499375,0.59690315
499376,0.4876505
499377,0.028652668
499378,0.8005361
499379,0.025468083
499380,0.2995148
499381,0.30580097
499382,0.6147988
499383,0.04385456
499384,0.17795368
499385,0.36647636
499386,0.80821866
499387,0.8156734
499388,0.028816197
499389,0.044348583
499390,0.11318691
499391,0.6293191
499392,0.050144248
499393,0.89256257
499394,0.3501991
499395,0.1066906
499396,0.8311431
499397,0.6509112
499398,0.4609865
499399,0.8814109
499400,0.35342818
499401,0.21883628
499402,0.84556025
499403,0.8824279
499404,0.8161134
499405,0.14390807
499406,0.90105337
499407,0.8255897
499408,0.8077641
499409,0.6705004
499410,0.5420453
499411,0.025809623
499412,0.5424089
499413,0.8734309
499414,0.80639565
499415,0.7373473
499416,0.41638127
499417,0.18374005
499418,0.15367614
499419,0.027585283
499420,0.10302442
499421,0.044931646
499422,0.11104825
499423,0.6467949
499424,0.5563393
499425,0.41941014
499426,0.02655657
499427,0.2555294
499428,0.82018155
499429,0.30590463
499430,0.027585283
499431,0.14438999
499432,0.7599387
499433,0.80685264
499434,0.28646857
499435,0.6645403
499436,0.02072506
499437,0.027117657
499438,0.075858176
499439,0.31806138
499440,0.117572136
499441,0.8949732
499442,0.024750972
499443,0.20545557
499444,0.029535338
499445,0.8183016
499446,0.6190684
499447,0.4991617
499448,0.1859472
499449,0.8121234
499450,0.8814109
499451,0.022542965
499452,0.16105618
499453,0.9107044
499454,0.14854057
499455,0.05033063
499456,0.24707796
499457,0.6435533
499458,0.5486735
499459,0.5542292
499460,0.67896587
499461,0.5172051
499462,0.8705973
499463,0.9507779
499464,0.44969466
499465,0.045268092
499466,0.7177049
499467,0.07751766
499468,0.026455775
499469,0.22354652
499470,0.043609526
499471,0.2509128
499472,0.542227
499473,0.6641048
499474,0.86048645
499475,0.3270232
499476,0.81669897
499477,0.33448073
499478,0.70456684
499479,0.19977595
499480,0.304145
499481,0.82824534
499482,0.5626571
499483,0.2148561
499484,0.22661245
499485,0.40945688
499486,0.26855758
499487,0.023734687
499488,0.7465088
499489,0.47288126
499490,0.79438496
499491,0.060418423
499492,0.17245041
499493,0.100701615
499494,0.254787
499495,0.03875619
499496,0.61144
499497,0.21733753
499498,0.024469668
499499,0.09602549
499500,0.024469668
499501,0.057918087
499502,0.37456194
499503,0.12797922
499504,0.38323727
499505,0.09384396
499506,0.08299415
499507,0.23828422
499508,0.8472108
499509,0.45438138
499510,0.03534408
499511,0.08035747
499512,0.5431359
499513,0.10875559
499514,0.12973315
499515,0.2955348
499516,0.0433658
499517,0.038106617
499518,0.8978745
499519,0.026455775
499520,0.06572466
499521,0.025858775
499522,0.6156079
499523,0.05033063
499524,0.1328517
499525,0.2887696
499526,0.018797074
499527,0.7558173
499528,0.08404061
499529,0.8872046
499530,0.035477504
499531,0.24454336
499532,0.5960218
499533,0.06489011
499534,0.10932483
499535,0.31405056
499536,0.024469668
499537,0.89947516
499538,0.07821887
499539,0.022759154
499540,0.24707796
499541,0.7409249
499542,0.52218693
499543,0.33622208
499544,0.33155245
499545,0.2773751
499546,0.5795789
499547,0.8446654
499548,0.31997073
499549,0.040845715
499550,0.036977552
499551,0.27551943
499552,0.6391732
499553,0.028436033
499554,0.525521
499555,0.20024471
499556,0.1666754
499557,0.8633916
499558,0.15584777
499559,0.6173973
499560,0.7641884
499561,0.25054586
499562,0.29279748
499563,0.7791538
499564,0.83400166
499565,0.028274601
499566,0.027901376
499567,0.18184364
499568,0.71173155
499569,0.112015955
499570,0.4042722
499571,0.51077867
499572,0.7129322
499573,0.13799648
499574,0.23300752
499575,0.018334452
499576,0.022759154
499577,0.6172819
499578,0.7704648
499579,0.07172113
499580,0.38047114
499581,0.056652427
499582,0.038321976
499583,0.20995522
499584,0.12678517
499585,0.30300948
499586,0.03371654
499587,0.7213507
499588,0.8500957
499589,0.021739595
499590,0.75292206
499591,0.53579676
499592,0.026455775
499593,0.02132808
499594,0.8005361
499595,0.19406214
499596,0.068040416
499597,0.6924341
499598,0.03882902
499599,0.02433019
499600,0.11104825
499601,0.03839402
499602,0.8262917
499603,0.04369106
499604,0.058884695
499605,0.25441632
499606,0.8268516
499607,0.6453435
499608,0.6408606
499609,0.38225675
499610,0.021990221
499611,0.03601607
499612,0.06489011
499613,0.9175984
499614,0.6005984
499615,0.030675802
499616,0.62291825
499617,0.038610928
499618,0.029760092
499619,0.023021258
499620,0.016215032
499621,0.18432662
499622,0.880797
499623,0.155591
499624,0.032466814
499625,0.036977552
499626,0.13117322
499627,0.4628979
499628,0.844409
499629,0.068787284
499630,0.07654563
499631,0.15431228
499632,0.02806074
499633,0.5455279
499634,0.03321117
499635,0.15974101
499636,0.7576151
499637,0.36353385
499638,0.3562227
499639,0.019234259
499640,0.04831607
499641,0.4618965
499642,0.77304506
499643,0.03442355
499644,0.07382972
499645,0.6018276
499646,0.14755517
499647,0.33382893
499648,0.08586246
499649,0.72990495
499650,0.6329566
499651,0.8327813
499652,0.43698242
499653,0.029090757
499654,0.035012625
499655,0.8230441
499656,0.02970375
499657,0.2560871
499658,0.603815
499659,0.49630743
499660,0.03044435
499661,0.18832397
499662,0.17175469
499663,0.79549927
499664,0.40321434
499665,0.5219281
499666,0.72710437
499667,0.04903963
499668,0.07172113
499669,0.034880884
499670,0.23300752
499671,0.0669342
499672,0.3031126
499673,0.09384396
499674,0.30549008
499675,0.6772606
499676,0.5936093
499677,0.6052159
499678,0.87536144
499679,0.44960403
499680,0.79390603
499681,0.053601142
499682,0.09790669
499683,0.0647717
499684,0.051749535
499685,0.04304285
499686,0.4005735
499687,0.87557435
499688,0.10320506
499689,0.019719128
499690,0.20657375
499691,0.052521676
499692,0.8597815
499693,0.013222822
499694,0.24816957
499695,0.7856377
499696,0.027169233
499697,0.60917544
499698,0.5464054
499699,0.58806145
499700,0.14211279
499701,0.03179867
499702,0.08740791
499703,0.58545667
499704,0.6681228
499705,0.4762143
499706,0.84758973
499707,0.852199
499708,0.054098696
499709,0.12085322
499710,0.06717858
499711,0.25776508
499712,0.49607098
499713,0.6768335
499714,0.8822251
499715,0.5021095
499716,0.14596547
499717,0.17724052
499718,0.79645085
499719,0.6694208
499720,0.14633106
499721,0.45716703
499722,0.11716747
499723,0.7210563
499724,0.2758119
499725,0.14080817
499726,0.12527925
499727,0.03289904
499728,0.30218512
499729,0.21288586
499730,0.4248892
499731,0.96203625
499732,0.06500873
499733,0.5240293
499734,0.04216654
499735,0.593786
499736,0.44589144
499737,0.04216654
499738,0.16384642
499739,0.23458196
499740,0.71671456
499741,0.06512755
499742,0.14608724
499743,0.22185606
499744,0.6838419
499745,0.8454327
499746,0.24472383
499747,0.040087357
499748,0.24131057
499749,0.023021258
499750,0.112405084
499751,0.5013952
499752,0.9012275
499753,0.8653379
499754,0.02442309
499755,0.5780314
499756,0.022759154
499757,0.11797801
499758,0.7659437
499759,0.13262685
499760,0.10266401
499761,0.6178586
499762,0.24908175
499763,0.03581319
499764,0.23792988
499765,0.86826926
499766,0.81047887
499767,0.80654806
499768,0.03191915
499769,0.06430005
499770,0.29370826
499771,0.105948284
499772,0.26894143
499773,0.054903854
499774,0.6880493
499775,0.7657686
499776,0.42853233
499777,0.0279544
499778,0.061311536
499779,0.019419348
499780,0.029873095
499781,0.8086723
499782,0.38300648
499783,0.13195425
499784,0.08359067
499785,0.66268736
499786,0.11104825
499787,0.054198723
499788,0.22354652
499789,0.59131026
499790,0.10356715
499791,0.15405758
499792,0.9285385
499793,0.03615194
499794,0.18491465
499795,0.20673385
499796,0.9462003
499797,0.024053551
499798,0.14033625
499799,0.3923368
499800,0.5601624
499801,0.17441027
499802,0.8345418
499803,0.022158869
499804,0.18742996
499805,0.526145
499806,0.1659983
499807,0.032283258
499808,0.051462766
499809,0.1308397
499810,0.5175252
499811,0.21983956
499812,0.06681232
499813,0.31362996
499814,0.14584377
499815,0.23757592
499816,0.7995989
499817,0.10951516
499818,0.034164816
499819,0.7439129
499820,0.39373463
499821,0.78596646
499822,0.16331196
499823,0.6313671
499824,0.8056322
499825,0.29229218
499826,0.41406935
499827,0.04426588
499828,0.07146149
499829,0.023962025
499830,0.8595459
499831,0.6467949
499832,0.0794957
499833,0.71452844
499834,0.44709817
499835,0.29380956
499836,0.09877259
499837,0.33198547
499838,0.36161548
499839,0.7505528
499840,0.47714305
499841,0.026455775
499842,0.89715594
499843,0.3937929
499844,0.5397414
499845,0.30829436
499846,0.24131057
499847,0.07043162
499848,0.015424552
499849,0.05291181
499850,0.09186979
499851,0.14572217
499852,0.027532939
499853,0.13217813
499854,0.87997437
499855,0.02854415
499856,0.78249633
499857,0.025468083
499858,0.09585608
499859,0.26874948
499860,0.020844316
499861,0.07369627
499862,0.06779314
499863,0.024940254
499864,0.018689308
499865,0.7592254
499866,0.07303239
499867,0.23651622
499868,0.19790912
499869,0.049497053
499870,0.11299101
499871,0.2441827
499872,0.07185127
499873,0.20577459
499874,0.17695588
499875,0.15329549
499876,0.64857763
499877,0.2531218
499878,0.6215983
499879,0.15546274
499880,0.17795368
499881,0.7246755
499882,0.11656274
499883,0.22850062
